scene,frame_index,video_time,track_id,class_id,class_name,confidence,center_x,center_y,x1,y1,x2,y2,match_iou
park,25,0.8333,3,0,person,0.5627,968.0,564.36,945.66,509.19,990.33,619.53,0.9979
park,25,0.8333,6,0,person,0.5352,850.09,464.04,834.68,419.56,865.5,508.52,0.9967
park,26,0.8667,1,0,person,0.7331,840.15,552.28,820.95,499.73,859.36,604.82,0.8552
park,26,0.8667,2,0,person,0.6842,889.97,459.37,873.19,423.5,906.75,495.24,0.6766
park,26,0.8667,4,0,person,0.6094,874.85,552.77,856.64,503.3,893.05,602.24,0.9302
park,26,0.8667,3,0,person,0.5436,969.76,565.2,947.62,510.4,991.91,620.01,0.9099
park,27,0.9,1,0,person,0.7267,842.19,554.78,822.04,502.7,862.35,606.87,0.8614
park,27,0.9,4,0,person,0.6445,876.25,556.62,857.98,505.42,894.52,607.83,0.8598
park,27,0.9,2,0,person,0.6197,889.39,459.31,872.39,423.08,906.4,495.54,0.957
park,27,0.9,3,0,person,0.5086,970.25,566.1,948.0,511.52,992.5,620.68,0.9627
park,28,0.9333,1,0,person,0.6563,843.12,555.17,823.9,501.55,862.35,608.8,0.9277
park,29,0.9667,1,0,person,0.7723,842.41,558.68,823.75,504.26,861.07,613.11,0.9036
park,29,0.9667,4,0,person,0.6335,874.59,560.91,857.11,507.48,892.06,614.34,0.843
