scene,frame_index,video_time,track_id,class_id,class_name,confidence,center_x,center_y,x1,y1,x2,y2,match_iou
security,3,0.1,19,2,car,0.6154,507.23,173.41,467.2,130.41,547.25,216.42,0.9114
security,3,0.1,17,3,motorcycle,0.588,57.96,977.85,9.93,955.36,105.99,1000.33,0.9277
security,3,0.1,16,0,person,0.5562,1907.22,792.63,1892.54,769.53,1921.89,815.73,0.8584
security,3,0.1,25,3,motorcycle,0.5457,200.98,485.5,162.51,462.13,239.45,508.87,0.9008
security,3,0.1,2,2,car,0.531,466.02,318.15,388.8,275.46,543.25,360.85,0.8621
security,3,0.1,22,0,person,0.515,781.84,1042.87,762.94,1017.34,800.73,1068.4,0.7724
security,3,0.1,14,0,person,0.5123,1878.73,659.53,1858.3,635.02,1899.16,684.05,0.8595
security,4,0.1333,1,2,car,0.928,656.41,936.03,584.42,826.29,728.4,1045.77,0.7868
security,4,0.1333,3,2,car,0.8723,839.58,505.94,786.95,435.04,892.21,576.84,0.8878
security,4,0.1333,6,2,car,0.87,1400.01,317.0,1322.01,268.29,1478.02,365.7,0.9608
security,4,0.1333,7,2,car,0.8603,86.97,409.88,0.0,363.33,173.95,456.43,0.9615
security,4,0.1333,9,2,car,0.8583,1636.07,388.86,1548.71,343.97,1723.42,433.75,0.9481
security,4,0.1333,4,2,car,0.858,1090.22,468.05,1051.72,399.69,1128.73,536.42,0.7708
security,4,0.1333,5,2,car,0.852,606.45,133.02,560.82,88.1,652.07,177.94,0.9466
security,4,0.1333,8,2,car,0.8365,300.23,245.35,224.61,206.25,375.84,284.45,0.9057
security,4,0.1333,10,2,car,0.759,86.27,211.75,1.72,176.72,170.81,246.79,0.8454
security,4,0.1333,12,0,person,0.7133,457.63,815.08,439.54,785.77,475.73,844.39,0.7888
security,4,0.1333,20,3,motorcycle,0.6915,29.57,930.44,0.33,914.82,58.81,946.06,0.8872
security,4,0.1333,2,2,car,0.6797,451.52,318.49,374.66,275.42,528.38,361.56,0.8213
security,4,0.1333,13,0,person,0.6414,1865.87,611.95,1846.85,587.58,1884.89,636.32,0.8638
security,4,0.1333,19,2,car,0.622,507.34,172.43,465.42,129.04,549.25,215.82,0.9337
security,4,0.1333,25,3,motorcycle,0.6157,203.7,484.16,166.18,461.47,241.22,506.85,0.8797
security,4,0.1333,17,3,motorcycle,0.5894,57.57,977.86,9.62,953.96,105.52,1001.75,0.9336
security,4,0.1333,14,0,person,0.5667,1879.53,657.14,1859.68,632.77,1899.37,681.52,0.8732
security,4,0.1333,22,0,person,0.5176,780.51,1042.52,761.67,1015.86,799.35,1069.18,0.894
security,5,0.1667,1,2,car,0.9267,647.73,955.44,576.53,847.15,718.93,1063.73,0.7478
security,5,0.1667,3,2,car,0.8834,836.23,512.11,782.5,438.98,889.95,585.23,0.8637
security,5,0.1667,7,2,car,0.8705,86.56,407.9,0.0,362.84,173.11,452.97,0.9532
security,5,0.1667,6,2,car,0.87,1401.4,315.99,1324.47,267.06,1478.34,364.91,0.9623
security,5,0.1667,9,2,car,0.8659,1636.04,387.0,1549.43,344.97,1722.64,429.04,0.9284
security,5,0.1667,4,2,car,0.8614,1090.24,454.27,1051.98,385.74,1128.49,522.81,0.8123
security,5,0.1667,8,2,car,0.8459,299.56,243.31,223.16,204.12,375.96,282.5,0.9397
security,5,0.1667,5,2,car,0.8449,607.54,132.81,562.83,87.99,652.25,177.64,0.9716
security,5,0.1667,19,2,car,0.7652,506.56,169.93,466.54,127.1,546.58,212.76,0.9019
security,5,0.1667,2,2,car,0.7037,440.98,319.6,363.01,277.43,518.94,361.76,0.8516
security,5,0.1667,12,0,person,0.6942,453.86,816.23,435.46,787.82,472.25,844.64,0.7836
security,5,0.1667,20,3,motorcycle,0.6936,29.12,930.23,0.19,914.85,58.05,945.6,0.9692
security,5,0.1667,25,3,motorcycle,0.6535,206.39,483.72,168.15,461.91,244.64,505.53,0.8967
security,5,0.1667,21,3,motorcycle,0.6362,949.41,416.34,919.21,385.33,979.61,447.35,0.3938
security,5,0.1667,22,0,person,0.5949,776.74,1038.34,762.31,1014.13,791.17,1062.55,0.6544
security,5,0.1667,13,0,person,0.5759,1868.08,610.59,1848.09,587.43,1888.07,633.75,0.8466
security,5,0.1667,17,3,motorcycle,0.5696,56.96,975.99,7.91,953.52,106.01,998.45,0.9032
security,5,0.1667,15,0,person,0.5587,399.48,768.5,381.8,742.4,417.15,794.6,0.7907
security,5,0.1667,26,0,person,0.5493,1213.46,423.92,1199.82,399.08,1227.11,448.77,0.2754
security,5,0.1667,10,2,car,0.5156,86.33,210.37,3.72,173.8,168.94,246.94,0.937
security,5,0.1667,27,0,person,0.5028,1544.0,964.13,1526.58,939.78,1561.42,988.48,0.0
security,6,0.2,1,2,car,0.9161,639.26,971.23,563.89,864.45,714.63,1078.0,0.775
security,6,0.2,3,2,car,0.8822,833.61,520.39,780.33,445.68,886.89,595.11,0.8534
security,6,0.2,7,2,car,0.8734,86.66,408.08,0.0,362.27,173.31,453.9,0.9825
security,6,0.2,6,2,car,0.8664,1401.28,315.89,1324.77,267.39,1477.78,364.39,0.9858
security,6,0.2,9,2,car,0.853,1638.04,386.71,1551.88,344.77,1724.19,428.65,0.9703
security,6,0.2,8,2,car,0.8467,298.36,243.6,222.86,205.74,373.85,281.46,0.9509
security,6,0.2,4,2,car,0.8423,1089.22,438.29,1052.07,371.45,1126.37,505.14,0.7682
security,6,0.2,2,2,car,0.829,426.49,319.63,349.2,278.85,503.77,360.41,0.8042
security,6,0.2,5,2,car,0.828,605.56,130.76,559.99,87.08,651.12,174.45,0.9147
security,6,0.2,20,3,motorcycle,0.7457,28.94,929.45,0.53,914.53,57.35,944.37,0.9332
security,6,0.2,12,0,person,0.7118,455.15,815.81,438.66,789.41,471.65,842.2,0.8331
security,6,0.2,19,2,car,0.7116,504.97,169.43,464.25,127.05,545.69,211.81,0.9505
security,6,0.2,25,3,motorcycle,0.6879,209.63,484.03,170.67,462.01,248.59,506.05,0.9071
security,6,0.2,15,0,person,0.6314,399.49,767.69,382.55,742.82,416.42,792.56,0.913
security,6,0.2,10,2,car,0.5735,86.27,209.61,6.13,172.52,166.41,246.69,0.9506
security,6,0.2,17,3,motorcycle,0.5547,54.94,975.27,6.93,953.11,102.94,997.43,0.9293
security,6,0.2,26,0,person,0.5449,1212.34,416.26,1199.69,392.85,1224.99,439.67,0.6726
security,6,0.2,28,5,truck,0.5397,946.48,412.11,915.88,379.2,977.07,445.01,0.0
security,6,0.2,13,0,person,0.5321,1868.78,611.22,1849.11,587.47,1888.44,634.96,0.9408
security,6,0.2,27,0,person,0.5041,1543.43,960.7,1526.68,938.27,1560.18,983.13,0.8311
security,7,0.2333,1,2,car,0.9162,638.97,971.99,564.25,865.68,713.69,1078.3,0.9843
security,7,0.2333,3,2,car,0.8831,833.62,520.3,780.34,445.46,886.9,595.14,0.9981
security,7,0.2333,7,2,car,0.8721,86.64,408.23,0.0,362.39,173.28,454.06,0.9968
security,7,0.2333,6,2,car,0.8682,1401.3,315.89,1324.84,267.42,1477.77,364.37,0.999
security,7,0.2333,9,2,car,0.8495,1638.16,386.67,1552.22,344.71,1724.1,428.63,0.9966
security,7,0.2333,8,2,car,0.8465,298.28,243.62,222.79,205.78,373.77,281.47,0.9983
security,7,0.2333,4,2,car,0.8431,1089.18,438.34,1052.08,371.54,1126.29,505.13,0.998
security,7,0.2333,2,2,car,0.8347,426.49,319.62,349.2,278.8,503.78,360.44,0.999
security,7,0.2333,5,2,car,0.8282,605.51,130.86,559.9,87.11,651.13,174.61,0.9967
security,7,0.2333,20,3,motorcycle,0.7485,28.93,929.45,0.54,914.56,57.32,944.34,0.9973
security,7,0.2333,19,2,car,0.733,505.1,169.27,464.63,126.8,545.57,211.74,0.9901
security,7,0.2333,12,0,person,0.7101,455.14,815.82,438.59,789.44,471.7,842.2,0.9958
security,7,0.2333,25,3,motorcycle,0.6883,209.58,484.06,170.71,462.07,248.45,506.05,0.9963
security,7,0.2333,15,0,person,0.6275,399.57,767.67,382.72,742.93,416.41,792.42,0.9897
security,7,0.2333,10,2,car,0.6015,86.47,209.61,6.05,172.49,166.89,246.73,0.9956
security,7,0.2333,17,3,motorcycle,0.562,54.9,975.26,6.92,953.05,102.88,997.48,0.9968
security,7,0.2333,26,0,person,0.5436,1212.42,416.03,1199.81,392.6,1225.04,439.46,0.9836
security,7,0.2333,13,0,person,0.5385,1869.01,611.19,1849.11,587.41,1888.9,634.97,0.987
security,7,0.2333,28,5,truck,0.5361,946.45,412.09,915.83,379.18,977.07,445.0,0.9987
security,8,0.2667,1,2,car,0.9193,628.9,980.4,552.8,880.8,705.01,1080.0,0.8106
security,8,0.2667,3,2,car,0.9054,830.77,525.31,777.92,448.83,883.62,601.79,0.8885
security,8,0.2667,6,2,car,0.8698,1402.42,315.85,1325.08,266.51,1479.77,365.19,0.9683
security,8,0.2667,7,2,car,0.8628,86.92,406.48,0.0,361.4,173.84,451.55,0.9592
security,8,0.2667,4,2,car,0.8618,1089.43,425.34,1051.82,360.36,1127.05,490.31,0.8104
security,8,0.2667,5,2,car,0.8513,606.58,130.85,561.65,86.33,651.5,175.38,0.9602
security,8,0.2667,8,2,car,0.8473,299.69,241.14,224.06,201.56,375.31,280.72,0.921
security,8,0.2667,9,2,car,0.8409,1639.74,385.66,1554.01,341.92,1725.48,429.4,0.9421
security,8,0.2667,2,2,car,0.7945,414.43,319.19,335.87,278.14,492.98,360.25,0.848
security,8,0.2667,10,2,car,0.762,87.22,209.15,5.79,172.71,168.65,245.59,0.9697
security,8,0.2667,20,3,motorcycle,0.7404,28.67,928.88,0.5,914.25,56.84,943.5,0.9531
security,8,0.2667,12,0,person,0.7235,453.26,816.04,436.53,791.25,470.0,840.83,0.8422
security,8,0.2667,25,3,motorcycle,0.6436,211.73,483.36,172.18,459.83,251.28,506.88,0.8859
security,8,0.2667,29,3,motorcycle,0.5903,31.71,862.75,0.0,837.51,63.42,887.99,0.0
security,8,0.2667,15,0,person,0.5554,401.12,767.11,385.97,743.67,416.28,790.55,0.8522
security,8,0.2667,28,5,truck,0.5402,943.2,409.42,912.9,378.36,973.5,440.48,0.8298
security,8,0.2667,17,3,motorcycle,0.5377,52.93,974.95,5.66,950.77,100.2,999.13,0.8835
security,8,0.2667,13,0,person,0.5367,1870.1,609.77,1850.56,585.59,1889.63,633.94,0.8931
security,8,0.2667,30,0,person,0.5281,1519.66,210.56,1508.3,187.55,1531.02,233.56,0.0
security,8,0.2667,31,0,person,0.5178,1280.69,213.39,1270.13,189.65,1291.25,237.14,0.0
security,8,0.2667,26,0,person,0.5051,1213.03,409.23,1199.68,384.59,1226.38,433.87,0.7147
security,9,0.3,1,2,car,0.9346,622.5,989.81,548.95,899.61,696.04,1080.0,0.8331
security,9,0.3,2,2,car,0.92,399.66,319.05,321.46,278.67,477.87,359.43,0.8154
security,9,0.3,3,2,car,0.8869,826.39,534.27,770.23,457.63,882.55,610.92,0.8241
security,9,0.3,4,2,car,0.8702,1089.53,411.15,1051.91,346.49,1127.14,475.81,0.801
security,9,0.3,7,2,car,0.8649,86.25,406.62,0.0,360.59,172.49,452.64,0.9719
security,9,0.3,6,2,car,0.862,1402.3,315.35,1325.15,265.74,1479.44,364.96,0.9874
security,9,0.3,5,2,car,0.8445,606.71,127.92,561.19,81.85,652.23,174.0,0.9253
security,9,0.3,9,2,car,0.844,1640.34,384.54,1553.03,342.03,1727.65,427.05,0.9548
security,9,0.3,8,2,car,0.827,300.59,242.52,223.75,204.23,377.42,280.82,0.9504
security,9,0.3,10,2,car,0.7682,86.84,205.92,4.79,167.89,168.89,243.95,0.9101
security,9,0.3,12,0,person,0.6955,451.38,822.53,434.84,792.92,467.93,852.15,0.7113
security,9,0.3,20,3,motorcycle,0.6657,28.11,928.94,0.33,913.52,55.88,944.37,0.93
security,9,0.3,17,3,motorcycle,0.6088,51.71,973.53,3.05,949.42,100.38,997.64,0.9166
security,9,0.3,25,3,motorcycle,0.6053,215.59,482.55,176.81,458.94,254.37,506.16,0.8771
security,9,0.3,26,0,person,0.5928,1213.06,398.67,1199.96,374.08,1226.16,423.27,0.6369
security,9,0.3,13,0,person,0.5822,1871.69,608.04,1851.73,583.93,1891.65,632.15,0.8611
security,9,0.3,19,2,car,0.5755,505.25,167.58,463.63,125.0,546.88,210.16,0.9348
security,9,0.3,27,0,person,0.5389,1544.95,963.5,1525.92,938.51,1563.97,988.5,0.7825
security,10,0.3333,1,2,car,0.9162,618.39,998.22,547.41,917.23,689.38,1079.2,0.8492
security,10,0.3333,3,2,car,0.891,824.09,541.02,767.34,461.48,880.84,620.56,0.8819
security,10,0.3333,2,2,car,0.882,382.71,319.34,304.19,279.35,461.23,359.32,0.7977
security,10,0.3333,4,2,car,0.8818,1089.97,398.12,1053.25,334.11,1126.7,462.13,0.7984
security,10,0.3333,7,2,car,0.87,85.61,405.68,0.0,359.1,171.22,452.26,0.9729
security,10,0.3333,6,2,car,0.8564,1402.89,313.82,1326.63,265.24,1479.16,362.4,0.9583
security,10,0.3333,8,2,car,0.8446,299.9,242.38,222.14,203.72,377.66,281.04,0.9788
security,10,0.3333,5,2,car,0.8401,605.67,127.34,559.47,82.75,651.87,171.94,0.9467
security,10,0.3333,9,2,car,0.8127,1640.86,383.56,1553.96,340.42,1727.75,426.71,0.9718
security,10,0.3333,10,2,car,0.751,88.48,202.28,7.49,163.52,169.46,241.03,0.8922
security,10,0.3333,19,2,car,0.6977,504.95,167.78,461.77,125.07,548.14,210.49,0.9594
security,10,0.3333,12,0,person,0.6854,449.7,827.87,430.88,797.04,468.52,858.69,0.7423
security,10,0.3333,17,3,motorcycle,0.6799,52.04,971.94,3.96,949.31,100.13,994.58,0.9233
security,10,0.3333,20,3,motorcycle,0.653,27.45,928.1,0.39,913.02,54.51,943.17,0.9218
security,10,0.3333,25,3,motorcycle,0.6437,218.21,482.02,178.93,459.01,257.49,505.03,0.9122
security,10,0.3333,29,3,motorcycle,0.6046,30.13,859.73,0.15,835.8,60.11,883.67,0.8377
security,10,0.3333,15,0,person,0.6008,404.01,765.88,389.6,742.09,418.42,789.66,0.7841
security,10,0.3333,26,0,person,0.5903,1212.98,391.22,1199.61,367.2,1226.35,415.24,0.7213
security,10,0.3333,13,0,person,0.5791,1872.73,606.69,1852.68,581.35,1892.78,632.03,0.9
security,10,0.3333,32,0,person,0.5508,1240.9,155.44,1231.11,132.27,1250.69,178.61,0.0
security,10,0.3333,33,3,motorcycle,0.5491,1434.64,115.89,1404.57,94.91,1464.71,136.87,0.0
security,10,0.3333,27,0,person,0.5282,1545.69,965.82,1528.27,936.92,1563.12,994.71,0.8014
security,10,0.3333,34,0,person,0.5202,1477.07,1041.74,1460.31,1016.53,1493.84,1066.95,0.0
security,11,0.3667,2,2,car,0.9313,369.61,319.15,291.98,280.32,447.24,357.99,0.8226
security,11,0.3667,1,2,car,0.8901,610.95,1008.89,542.07,937.79,679.83,1080.0,0.7848
security,11,0.3667,3,2,car,0.887,819.74,550.28,764.09,471.83,875.38,628.73,0.8262
security,11,0.3667,6,2,car,0.8747,1404.01,311.79,1328.1,262.79,1479.92,360.79,0.9456
security,11,0.3667,4,2,car,0.872,1089.66,384.36,1053.51,322.64,1125.82,446.08,0.7913
security,11,0.3667,7,2,car,0.8601,85.53,403.61,0.0,356.98,171.05,450.23,0.9555
security,11,0.3667,9,2,car,0.8473,1640.3,382.8,1552.74,339.12,1727.87,426.47,0.9749
security,11,0.3667,5,2,car,0.8462,606.21,126.31,560.81,81.37,651.61,171.25,0.9605
security,11,0.3667,8,2,car,0.799,299.36,240.4,222.64,202.48,376.07,278.32,0.937
security,11,0.3667,12,0,person,0.7356,446.98,831.73,427.62,799.66,466.33,863.8,0.772
security,11,0.3667,10,2,car,0.6906,86.8,201.34,1.56,163.94,172.04,238.75,0.9186
security,11,0.3667,13,0,person,0.6742,1874.19,604.7,1853.56,578.31,1894.82,631.1,0.8637
security,11,0.3667,20,3,motorcycle,0.6083,27.26,924.81,0.7,909.43,53.82,940.19,0.792
security,11,0.3667,17,3,motorcycle,0.6015,49.75,971.55,1.96,946.36,97.55,996.73,0.8591
security,11,0.3667,25,3,motorcycle,0.587,220.23,480.74,181.4,458.12,259.06,503.36,0.8989
security,11,0.3667,33,3,motorcycle,0.574,1437.88,116.8,1413.28,98.68,1462.49,134.92,0.7067
security,11,0.3667,32,0,person,0.5592,1241.84,154.42,1232.48,131.27,1251.19,177.57,0.8695
security,11,0.3667,34,0,person,0.5439,1476.93,1041.12,1460.88,1016.39,1492.98,1065.84,0.9338
security,11,0.3667,19,2,car,0.5436,504.45,167.32,460.98,125.5,547.92,209.14,0.968
security,11,0.3667,35,0,person,0.5421,748.83,179.41,738.48,155.55,759.17,203.27,0.0
security,11,0.3667,26,0,person,0.54,1211.76,384.68,1199.06,360.52,1224.47,408.84,0.7008
security,11,0.3667,21,3,motorcycle,0.5325,929.66,402.1,896.64,374.71,962.68,429.49,0.3526
security,11,0.3667,27,0,person,0.5321,1544.44,964.44,1526.28,935.38,1562.61,993.51,0.8904
security,11,0.3667,15,0,person,0.5084,405.0,762.48,389.47,738.76,420.53,786.2,0.8081
security,12,0.4,2,2,car,0.929,355.89,317.58,277.44,278.52,434.35,356.65,0.8079
security,12,0.4,3,2,car,0.8942,816.79,557.98,758.57,477.46,875.01,638.49,0.8634
security,12,0.4,4,2,car,0.882,1088.57,370.95,1051.83,309.63,1125.32,432.27,0.7821
security,12,0.4,6,2,car,0.8737,1403.48,310.28,1327.1,261.65,1479.87,358.91,0.963
security,12,0.4,9,2,car,0.8702,1642.62,382.35,1555.69,339.98,1729.56,424.72,0.9449
security,12,0.4,1,2,car,0.8654,604.91,1018.35,537.2,956.7,672.62,1080.0,0.7972
security,12,0.4,7,2,car,0.862,85.25,402.65,0.0,356.32,170.49,448.98,0.9765
security,12,0.4,5,2,car,0.836,605.94,123.3,560.24,78.21,651.65,168.39,0.9292
security,12,0.4,8,2,car,0.7862,299.36,239.23,220.03,200.84,378.69,277.62,0.9381
security,12,0.4,19,2,car,0.7853,503.51,165.49,460.62,123.98,546.4,207.0,0.9368
security,12,0.4,10,2,car,0.6986,90.31,200.04,11.16,160.94,169.46,239.14,0.8911
security,12,0.4,12,0,person,0.6852,445.85,832.11,426.74,799.33,464.96,864.89,0.9234
security,12,0.4,13,0,person,0.6577,1874.82,603.02,1854.72,576.96,1894.92,629.07,0.9097
security,12,0.4,29,3,motorcycle,0.6575,28.87,855.73,0.12,833.33,57.62,878.12,0.8071
security,12,0.4,25,3,motorcycle,0.6552,221.71,480.11,182.57,456.94,260.85,503.27,0.9368
security,12,0.4,26,0,person,0.6185,1211.2,374.93,1198.68,350.12,1223.72,399.73,0.6433
security,12,0.4,17,3,motorcycle,0.6069,49.97,970.19,0.99,944.92,98.95,995.47,0.9255
security,12,0.4,20,3,motorcycle,0.6033,26.95,923.16,0.66,908.82,53.25,937.5,0.8848
security,12,0.4,15,0,person,0.58,406.45,759.65,388.07,734.25,424.83,785.06,0.7556
security,12,0.4,14,0,person,0.5773,1890.6,651.98,1867.72,626.87,1913.48,677.09,0.4956
security,12,0.4,32,0,person,0.5679,1241.32,157.07,1231.25,133.06,1251.39,181.09,0.8321
security,12,0.4,36,0,person,0.5488,1262.94,148.21,1252.5,124.29,1273.38,172.12,0.0
security,13,0.4333,2,2,car,0.9296,355.88,317.6,277.47,278.55,434.28,356.64,0.9989
security,13,0.4333,3,2,car,0.8933,816.76,557.95,758.64,477.43,874.89,638.47,0.9981
security,13,0.4333,4,2,car,0.8819,1088.56,370.95,1051.8,309.63,1125.32,432.28,0.9995
