frame,track_id,class_id,class_name,x,y,x1,y1,x2,y2
54,1,0,person,570.0,408.0,530.0,328.0,610.0,488.0
54,2,2,car,584.0,662.0,494.0,612.0,674.0,712.0
54,3,3,motorcycle,1038.0,592.0,988.0,552.0,1088.0,632.0
55,1,0,person,575.0,410.0,535.0,330.0,615.0,490.0
55,2,2,car,580.0,665.0,490.0,615.0,670.0,715.0
55,3,3,motorcycle,1035.0,590.0,985.0,550.0,1085.0,630.0
56,1,0,person,580.0,412.0,540.0,332.0,620.0,492.0
56,2,2,car,576.0,668.0,486.0,618.0,666.0,718.0
56,3,3,motorcycle,1032.0,588.0,982.0,548.0,1082.0,628.0
57,1,0,person,585.0,414.0,545.0,334.0,625.0,494.0
57,2,2,car,572.0,671.0,482.0,621.0,662.0,721.0
57,3,3,motorcycle,1029.0,586.0,979.0,546.0,1079.0,626.0
58,1,0,person,590.0,416.0,550.0,336.0,630.0,496.0
58,2,2,car,568.0,674.0,478.0,624.0,658.0,724.0
58,3,3,motorcycle,1026.0,584.0,976.0,544.0,1076.0,624.0
59,1,0,person,595.0,418.0,555.0,338.0,635.0,498.0
59,2,2,car,564.0,677.0,474.0,627.0,654.0,727.0
59,3,3,motorcycle,1023.0,582.0,973.0,542.0,1073.0,622.0
60,1,0,person,600.0,420.0,560.0,340.0,640.0,500.0
60,2,2,car,560.0,680.0,470.0,630.0,650.0,730.0
60,3,3,motorcycle,1020.0,580.0,970.0,540.0,1070.0,620.0
61,1,0,person,605.0,422.0,565.0,342.0,645.0,502.0
61,2,2,car,556.0,683.0,466.0,633.0,646.0,733.0
61,3,3,motorcycle,1017.0,578.0,967.0,538.0,1067.0,618.0
62,1,0,person,610.0,424.0,570.0,344.0,650.0,504.0
62,2,2,car,552.0,686.0,462.0,636.0,642.0,736.0
62,3,3,motorcycle,1014.0,576.0,964.0,536.0,1064.0,616.0
63,1,0,person,615.0,426.0,575.0,346.0,655.0,506.0
63,2,2,car,548.0,689.0,458.0,639.0,638.0,739.0
63,3,3,motorcycle,1011.0,574.0,961.0,534.0,1061.0,614.0
64,1,0,person,620.0,428.0,580.0,348.0,660.0,508.0
64,2,2,car,544.0,692.0,454.0,642.0,634.0,742.0
64,3,3,motorcycle,1008.0,572.0,958.0,532.0,1058.0,612.0
65,1,0,person,625.0,430.0,585.0,350.0,665.0,510.0
65,2,2,car,540.0,695.0,450.0,645.0,630.0,745.0
65,3,3,motorcycle,1005.0,570.0,955.0,530.0,1055.0,610.0
66,1,0,person,630.0,432.0,590.0,352.0,670.0,512.0
66,2,2,car,536.0,698.0,446.0,648.0,626.0,748.0
66,3,3,motorcycle,1002.0,568.0,952.0,528.0,1052.0,608.0
67,1,0,person,635.0,434.0,595.0,354.0,675.0,514.0
67,2,2,car,532.0,701.0,442.0,651.0,622.0,751.0
67,3,3,motorcycle,999.0,566.0,949.0,526.0,1049.0,606.0
68,1,0,person,640.0,436.0,600.0,356.0,680.0,516.0
68,2,2,car,528.0,704.0,438.0,654.0,618.0,754.0
68,3,3,motorcycle,996.0,564.0,946.0,524.0,1046.0,604.0
69,1,0,person,645.0,438.0,605.0,358.0,685.0,518.0
69,2,2,car,524.0,707.0,434.0,657.0,614.0,757.0
69,3,3,motorcycle,993.0,562.0,943.0,522.0,1043.0,602.0
70,1,0,person,650.0,440.0,610.0,360.0,690.0,520.0
70,2,2,car,520.0,710.0,430.0,660.0,610.0,760.0
70,3,3,motorcycle,990.0,560.0,940.0,520.0,1040.0,600.0
71,1,0,person,655.0,442.0,615.0,362.0,695.0,522.0
71,2,2,car,516.0,713.0,426.0,663.0,606.0,763.0
71,3,3,motorcycle,987.0,558.0,937.0,518.0,1037.0,598.0
72,1,0,person,660.0,444.0,620.0,364.0,700.0,524.0
72,2,2,car,512.0,716.0,422.0,666.0,602.0,766.0
72,3,3,motorcycle,984.0,556.0,934.0,516.0,1034.0,596.0
73,1,0,person,665.0,446.0,625.0,366.0,705.0,526.0
73,2,2,car,508.0,719.0,418.0,669.0,598.0,769.0
73,3,3,motorcycle,981.0,554.0,931.0,514.0,1031.0,594.0
74,1,0,person,670.0,448.0,630.0,368.0,710.0,528.0
74,2,2,car,504.0,722.0,414.0,672.0,594.0,772.0
74,3,3,motorcycle,978.0,552.0,928.0,512.0,1028.0,592.0
75,1,0,person,675.0,450.0,635.0,370.0,715.0,530.0
75,2,2,car,500.0,725.0,410.0,675.0,590.0,775.0
75,3,3,motorcycle,975.0,550.0,925.0,510.0,1025.0,590.0
76,1,0,person,680.0,452.0,640.0,372.0,720.0,532.0
76,2,2,car,496.0,728.0,406.0,678.0,586.0,778.0
76,3,3,motorcycle,972.0,548.0,922.0,508.0,1022.0,588.0
77,1,0,person,685.0,454.0,645.0,374.0,725.0,534.0
77,2,2,car,492.0,731.0,402.0,681.0,582.0,781.0
77,3,3,motorcycle,969.0,546.0,919.0,506.0,1019.0,586.0
78,1,0,person,690.0,456.0,650.0,376.0,730.0,536.0
78,2,2,car,488.0,734.0,398.0,684.0,578.0,784.0
78,3,3,motorcycle,966.0,544.0,916.0,504.0,1016.0,584.0
79,1,0,person,695.0,458.0,655.0,378.0,735.0,538.0
79,2,2,car,484.0,737.0,394.0,687.0,574.0,787.0
79,3,3,motorcycle,963.0,542.0,913.0,502.0,1013.0,582.0
80,1,0,person,700.0,460.0,660.0,380.0,740.0,540.0
80,2,2,car,480.0,740.0,390.0,690.0,570.0,790.0
80,3,3,motorcycle,960.0,540.0,910.0,500.0,1010.0,580.0
81,1,0,person,705.0,462.0,665.0,382.0,745.0,542.0
81,2,2,car,476.0,743.0,386.0,693.0,566.0,793.0
81,3,3,motorcycle,957.0,538.0,907.0,498.0,1007.0,578.0
82,1,0,person,710.0,464.0,670.0,384.0,750.0,544.0
82,2,2,car,472.0,746.0,382.0,696.0,562.0,796.0
82,3,3,motorcycle,954.0,536.0,904.0,496.0,1004.0,576.0
83,1,0,person,715.0,466.0,675.0,386.0,755.0,546.0
83,2,2,car,468.0,749.0,378.0,699.0,558.0,799.0
83,3,3,motorcycle,951.0,534.0,901.0,494.0,1001.0,574.0
84,1,0,person,720.0,468.0,680.0,388.0,760.0,548.0
84,2,2,car,464.0,752.0,374.0,702.0,554.0,802.0
84,3,3,motorcycle,948.0,532.0,898.0,492.0,998.0,572.0
85,1,0,person,725.0,470.0,685.0,390.0,765.0,550.0
85,2,2,car,460.0,755.0,370.0,705.0,550.0,805.0
85,3,3,motorcycle,945.0,530.0,895.0,490.0,995.0,570.0
86,1,0,person,730.0,472.0,690.0,392.0,770.0,552.0
86,2,2,car,456.0,758.0,366.0,708.0,546.0,808.0
86,3,3,motorcycle,942.0,528.0,892.0,488.0,992.0,568.0
87,1,0,person,735.0,474.0,695.0,394.0,775.0,554.0
87,2,2,car,452.0,761.0,362.0,711.0,542.0,811.0
87,3,3,motorcycle,939.0,526.0,889.0,486.0,989.0,566.0
88,1,0,person,740.0,476.0,700.0,396.0,780.0,556.0
88,2,2,car,448.0,764.0,358.0,714.0,538.0,814.0
88,3,3,motorcycle,936.0,524.0,886.0,484.0,986.0,564.0
89,1,0,person,745.0,478.0,705.0,398.0,785.0,558.0
89,2,2,car,444.0,767.0,354.0,717.0,534.0,817.0
89,3,3,motorcycle,933.0,522.0,883.0,482.0,983.0,562.0
90,1,0,person,750.0,480.0,710.0,400.0,790.0,560.0
90,2,2,car,440.0,770.0,350.0,720.0,530.0,820.0
90,3,3,motorcycle,930.0,520.0,880.0,480.0,980.0,560.0
91,1,0,person,755.0,482.0,715.0,402.0,795.0,562.0
91,2,2,car,436.0,773.0,346.0,723.0,526.0,823.0
91,3,3,motorcycle,927.0,518.0,877.0,478.0,977.0,558.0
92,1,0,person,760.0,484.0,720.0,404.0,800.0,564.0
92,2,2,car,432.0,776.0,342.0,726.0,522.0,826.0
92,3,3,motorcycle,924.0,516.0,874.0,476.0,974.0,556.0
93,1,0,person,765.0,486.0,725.0,406.0,805.0,566.0
93,2,2,car,428.0,779.0,338.0,729.0,518.0,829.0
93,3,3,motorcycle,921.0,514.0,871.0,474.0,971.0,554.0
94,1,0,person,770.0,488.0,730.0,408.0,810.0,568.0
94,2,2,car,424.0,782.0,334.0,732.0,514.0,832.0
94,3,3,motorcycle,918.0,512.0,868.0,472.0,968.0,552.0
95,1,0,person,775.0,490.0,735.0,410.0,815.0,570.0
95,2,2,car,420.0,785.0,330.0,735.0,510.0,835.0
95,3,3,motorcycle,915.0,510.0,865.0,470.0,965.0,550.0
96,1,0,person,780.0,492.0,740.0,412.0,820.0,572.0
96,2,2,car,416.0,788.0,326.0,738.0,506.0,838.0
96,3,3,motorcycle,912.0,508.0,862.0,468.0,962.0,548.0
97,1,0,person,785.0,494.0,745.0,414.0,825.0,574.0
97,2,2,car,412.0,791.0,322.0,741.0,502.0,841.0
97,3,3,motorcycle,909.0,506.0,859.0,466.0,959.0,546.0
98,1,0,person,790.0,496.0,750.0,416.0,830.0,576.0
98,2,2,car,408.0,794.0,318.0,744.0,498.0,844.0
98,3,3,motorcycle,906.0,504.0,856.0,464.0,956.0,544.0
99,1,0,person,795.0,498.0,755.0,418.0,835.0,578.0
99,2,2,car,404.0,797.0,314.0,747.0,494.0,847.0
99,3,3,motorcycle,903.0,502.0,853.0,462.0,953.0,542.0
100,1,0,person,800.0,500.0,760.0,420.0,840.0,580.0
100,2,2,car,400.0,800.0,310.0,750.0,490.0,850.0
100,3,3,motorcycle,900.0,500.0,850.0,460.0,950.0,540.0
101,1,0,person,805.0,502.0,765.0,422.0,845.0,582.0
101,2,2,car,396.0,803.0,306.0,753.0,486.0,853.0
101,3,3,motorcycle,897.0,498.0,847.0,458.0,947.0,538.0
102,1,0,person,810.0,504.0,770.0,424.0,850.0,584.0
102,2,2,car,392.0,806.0,302.0,756.0,482.0,856.0
102,3,3,motorcycle,894.0,496.0,844.0,456.0,944.0,536.0
103,1,0,person,815.0,506.0,775.0,426.0,855.0,586.0
103,2,2,car,388.0,809.0,298.0,759.0,478.0,859.0
103,3,3,motorcycle,891.0,494.0,841.0,454.0,941.0,534.0
104,1,0,person,820.0,508.0,780.0,428.0,860.0,588.0
104,2,2,car,384.0,812.0,294.0,762.0,474.0,862.0
104,3,3,motorcycle,888.0,492.0,838.0,452.0,938.0,532.0
105,1,0,person,825.0,510.0,785.0,430.0,865.0,590.0
105,2,2,car,380.0,815.0,290.0,765.0,470.0,865.0
105,3,3,motorcycle,885.0,490.0,835.0,450.0,935.0,530.0
106,1,0,person,830.0,512.0,790.0,432.0,870.0,592.0
106,2,2,car,376.0,818.0,286.0,768.0,466.0,868.0
106,3,3,motorcycle,882.0,488.0,832.0,448.0,932.0,528.0
107,1,0,person,835.0,514.0,795.0,434.0,875.0,594.0
107,2,2,car,372.0,821.0,282.0,771.0,462.0,871.0
107,3,3,motorcycle,879.0,486.0,829.0,446.0,929.0,526.0
108,1,0,person,840.0,516.0,800.0,436.0,880.0,596.0
108,2,2,car,368.0,824.0,278.0,774.0,458.0,874.0
108,3,3,motorcycle,876.0,484.0,826.0,444.0,926.0,524.0
109,1,0,person,845.0,518.0,805.0,438.0,885.0,598.0
109,2,2,car,364.0,827.0,274.0,777.0,454.0,877.0
109,3,3,motorcycle,873.0,482.0,823.0,442.0,923.0,522.0
110,1,0,person,850.0,520.0,810.0,440.0,890.0,600.0
110,2,2,car,360.0,830.0,270.0,780.0,450.0,880.0
110,3,3,motorcycle,870.0,480.0,820.0,440.0,920.0,520.0
111,1,0,person,855.0,522.0,815.0,442.0,895.0,602.0
111,2,2,car,356.0,833.0,266.0,783.0,446.0,883.0
111,3,3,motorcycle,867.0,478.0,817.0,438.0,917.0,518.0
112,1,0,person,860.0,524.0,820.0,444.0,900.0,604.0
112,2,2,car,352.0,836.0,262.0,786.0,442.0,886.0
112,3,3,motorcycle,864.0,476.0,814.0,436.0,914.0,516.0
113,1,0,person,865.0,526.0,825.0,446.0,905.0,606.0
113,2,2,car,348.0,839.0,258.0,789.0,438.0,889.0
113,3,3,motorcycle,861.0,474.0,811.0,434.0,911.0,514.0
114,1,0,person,870.0,528.0,830.0,448.0,910.0,608.0
114,2,2,car,344.0,842.0,254.0,792.0,434.0,892.0
114,3,3,motorcycle,858.0,472.0,808.0,432.0,908.0,512.0
115,1,0,person,875.0,530.0,835.0,450.0,915.0,610.0
115,2,2,car,340.0,845.0,250.0,795.0,430.0,895.0
115,3,3,motorcycle,855.0,470.0,805.0,430.0,905.0,510.0
116,1,0,person,880.0,532.0,840.0,452.0,920.0,612.0
116,2,2,car,336.0,848.0,246.0,798.0,426.0,898.0
116,3,3,motorcycle,852.0,468.0,802.0,428.0,902.0,508.0
117,1,0,person,885.0,534.0,845.0,454.0,925.0,614.0
117,2,2,car,332.0,851.0,242.0,801.0,422.0,901.0
117,3,3,motorcycle,849.0,466.0,799.0,426.0,899.0,506.0
118,1,0,person,890.0,536.0,850.0,456.0,930.0,616.0
118,2,2,car,328.0,854.0,238.0,804.0,418.0,904.0
118,3,3,motorcycle,846.0,464.0,796.0,424.0,896.0,504.0
119,1,0,person,895.0,538.0,855.0,458.0,935.0,618.0
119,2,2,car,324.0,857.0,234.0,807.0,414.0,907.0
119,3,3,motorcycle,843.0,462.0,793.0,422.0,893.0,502.0
120,1,0,person,900.0,540.0,860.0,460.0,940.0,620.0
120,2,2,car,320.0,860.0,230.0,810.0,410.0,910.0
120,3,3,motorcycle,840.0,460.0,790.0,420.0,890.0,500.0
121,1,0,person,905.0,542.0,865.0,462.0,945.0,622.0
121,2,2,car,316.0,863.0,226.0,813.0,406.0,913.0
121,3,3,motorcycle,837.0,458.0,787.0,418.0,887.0,498.0
122,1,0,person,910.0,544.0,870.0,464.0,950.0,624.0
122,2,2,car,312.0,866.0,222.0,816.0,402.0,916.0
122,3,3,motorcycle,834.0,456.0,784.0,416.0,884.0,496.0
123,1,0,person,915.0,546.0,875.0,466.0,955.0,626.0
123,2,2,car,308.0,869.0,218.0,819.0,398.0,919.0
123,3,3,motorcycle,831.0,454.0,781.0,414.0,881.0,494.0
124,1,0,person,920.0,548.0,880.0,468.0,960.0,628.0
124,2,2,car,304.0,872.0,214.0,822.0,394.0,922.0
124,3,3,motorcycle,828.0,452.0,778.0,412.0,878.0,492.0
125,1,0,person,925.0,550.0,885.0,470.0,965.0,630.0
125,2,2,car,300.0,875.0,210.0,825.0,390.0,925.0
125,3,3,motorcycle,825.0,450.0,775.0,410.0,875.0,490.0
126,1,0,person,930.0,552.0,890.0,472.0,970.0,632.0
126,2,2,car,296.0,878.0,206.0,828.0,386.0,928.0
126,3,3,motorcycle,822.0,448.0,772.0,408.0,872.0,488.0
127,1,0,person,935.0,554.0,895.0,474.0,975.0,634.0
127,2,2,car,292.0,881.0,202.0,831.0,382.0,931.0
127,3,3,motorcycle,819.0,446.0,769.0,406.0,869.0,486.0
128,1,0,person,940.0,556.0,900.0,476.0,980.0,636.0
128,2,2,car,288.0,884.0,198.0,834.0,378.0,934.0
128,3,3,motorcycle,816.0,444.0,766.0,404.0,866.0,484.0
129,1,0,person,945.0,558.0,905.0,478.0,985.0,638.0
129,2,2,car,284.0,887.0,194.0,837.0,374.0,937.0
129,3,3,motorcycle,813.0,442.0,763.0,402.0,863.0,482.0
130,1,0,person,950.0,560.0,910.0,480.0,990.0,640.0
130,2,2,car,280.0,890.0,190.0,840.0,370.0,940.0
130,3,3,motorcycle,810.0,440.0,760.0,400.0,860.0,480.0
131,1,0,person,955.0,562.0,915.0,482.0,995.0,642.0
131,2,2,car,276.0,893.0,186.0,843.0,366.0,943.0
131,3,3,motorcycle,807.0,438.0,757.0,398.0,857.0,478.0
132,1,0,person,960.0,564.0,920.0,484.0,1000.0,644.0
132,2,2,car,272.0,896.0,182.0,846.0,362.0,946.0
132,3,3,motorcycle,804.0,436.0,754.0,396.0,854.0,476.0
133,1,0,person,965.0,566.0,925.0,486.0,1005.0,646.0
133,2,2,car,268.0,899.0,178.0,849.0,358.0,949.0
133,3,3,motorcycle,801.0,434.0,751.0,394.0,851.0,474.0
134,1,0,person,970.0,568.0,930.0,488.0,1010.0,648.0
134,2,2,car,264.0,902.0,174.0,852.0,354.0,952.0
134,3,3,motorcycle,798.0,432.0,748.0,392.0,848.0,472.0
135,1,0,person,975.0,570.0,935.0,490.0,1015.0,650.0
135,2,2,car,260.0,905.0,170.0,855.0,350.0,955.0
135,3,3,motorcycle,795.0,430.0,745.0,390.0,845.0,470.0
136,1,0,person,980.0,572.0,940.0,492.0,1020.0,652.0
136,2,2,car,256.0,908.0,166.0,858.0,346.0,958.0
136,3,3,motorcycle,792.0,428.0,742.0,388.0,842.0,468.0
137,1,0,person,985.0,574.0,945.0,494.0,1025.0,654.0
137,2,2,car,252.0,911.0,162.0,861.0,342.0,961.0
137,3,3,motorcycle,789.0,426.0,739.0,386.0,839.0,466.0
138,1,0,person,990.0,576.0,950.0,496.0,1030.0,656.0
