frame_index,video_time,class_id,class_name,confidence,x1,y1,x2,y2
15,0.5,0,person,0.7261,808.37,472.52,849.92,574.04
15,0.5,0,person,0.6477,848.31,466.39,885.08,567.41
15,0.5,0,person,0.5432,868.47,420.05,907.39,499.29
15,0.5,0,person,0.5111,942.26,506.32,986.36,626.43
16,0.5333,0,person,0.7229,812.1,475.17,851.29,573.25
16,0.5333,0,person,0.6436,850.43,472.68,885.26,568.44
16,0.5333,0,person,0.5561,872.58,425.62,904.95,493.17
17,0.5667,0,person,0.6931,811.95,475.79,853.1,576.77
17,0.5667,0,person,0.5769,871.29,423.24,904.63,494.79
17,0.5667,0,person,0.5134,851.45,471.36,886.06,579.03
18,0.6,0,person,0.653,814.87,478.33,853.18,577.62
18,0.6,0,person,0.5756,869.87,422.89,903.14,498.67
18,0.6,0,person,0.513,850.41,474.02,887.75,581.84
19,0.6333,0,person,0.6477,815.15,478.33,853.18,577.67
19,0.6333,0,person,0.5728,869.78,422.86,903.11,497.84
19,0.6333,0,person,0.518,850.66,474.09,887.81,581.89
20,0.6667,0,person,0.6426,817.0,479.13,854.1,583.21
20,0.6667,0,person,0.5252,865.65,421.97,900.59,502.07
21,0.7,0,person,0.6656,815.14,485.51,855.38,591.51
21,0.7,0,person,0.5598,867.87,421.2,905.13,502.82
21,0.7,0,person,0.5109,943.07,490.73,990.97,625.44
22,0.7333,0,person,0.6815,816.36,492.76,855.08,596.07
22,0.7333,0,person,0.5981,853.8,488.81,893.39,594.08
22,0.7333,0,person,0.5223,943.53,495.19,992.31,624.2
22,0.7333,0,person,0.516,867.84,423.16,904.11,506.37
23,0.7667,0,person,0.7103,818.7,494.75,857.36,599.29
23,0.7667,0,person,0.6976,856.57,493.07,894.52,596.93
23,0.7667,0,person,0.6288,869.62,422.73,904.98,501.85
23,0.7667,0,person,0.5715,943.74,499.96,990.36,617.61
24,0.8,0,person,0.7029,819.32,492.22,858.63,602.19
24,0.8,0,person,0.6312,855.87,502.1,892.89,598.46
24,0.8,0,person,0.5665,866.05,424.22,905.6,507.51
24,0.8,0,person,0.5619,945.62,509.16,990.37,619.53
24,0.8,0,person,0.5384,834.74,419.52,865.52,508.5
25,0.8333,0,person,0.7046,819.31,492.0,858.58,602.18
25,0.8333,0,person,0.6306,855.91,502.31,892.88,598.49
25,0.8333,0,person,0.5677,866.03,424.22,905.59,507.49
25,0.8333,0,person,0.5627,945.66,509.19,990.33,619.53
25,0.8333,0,person,0.5352,834.68,419.56,865.5,508.52
26,0.8667,0,person,0.7331,820.95,499.73,859.36,604.82
26,0.8667,0,person,0.6842,873.19,423.5,906.75,495.24
26,0.8667,0,person,0.6094,856.64,503.3,893.05,602.24
26,0.8667,0,person,0.5436,947.62,510.4,991.91,620.01
27,0.9,0,person,0.7267,822.04,502.7,862.35,606.87
27,0.9,0,person,0.6445,857.98,505.42,894.52,607.83
27,0.9,0,person,0.6197,872.39,423.08,906.4,495.54
27,0.9,0,person,0.5086,948.0,511.52,992.5,620.68
28,0.9333,0,person,0.6563,823.9,501.55,862.35,608.8
29,0.9667,0,person,0.7723,823.75,504.26,861.07,613.11
29,0.9667,0,person,0.6335,857.11,507.48,892.06,614.34
