frame_index,video_time,class_id,class_name,confidence,x1,y1,x2,y2
6,0.2,3,motorcycle,0.5547,6.93,953.11,102.94,997.43
6,0.2,0,person,0.5449,1199.69,392.85,1224.99,439.67
6,0.2,5,truck,0.5397,915.88,379.2,977.07,445.01
6,0.2,0,person,0.5321,1849.11,587.47,1888.44,634.96
6,0.2,0,person,0.5041,1526.68,938.27,1560.18,983.13
7,0.2333,2,car,0.9162,564.25,865.68,713.69,1078.3
7,0.2333,2,car,0.8831,780.34,445.46,886.9,595.14
7,0.2333,2,car,0.8721,0.0,362.39,173.28,454.06
7,0.2333,2,car,0.8682,1324.84,267.42,1477.77,364.37
7,0.2333,2,car,0.8495,1552.22,344.71,1724.1,428.63
7,0.2333,2,car,0.8465,222.79,205.78,373.77,281.47
7,0.2333,2,car,0.8431,1052.08,371.54,1126.29,505.13
7,0.2333,2,car,0.8347,349.2,278.8,503.78,360.44
7,0.2333,2,car,0.8282,559.9,87.11,651.13,174.61
7,0.2333,3,motorcycle,0.7485,0.54,914.56,57.32,944.34
7,0.2333,2,car,0.733,464.63,126.8,545.57,211.74
7,0.2333,0,person,0.7101,438.59,789.44,471.7,842.2
7,0.2333,3,motorcycle,0.6883,170.71,462.07,248.45,506.05
7,0.2333,0,person,0.6275,382.72,742.93,416.41,792.42
7,0.2333,2,car,0.6015,6.05,172.49,166.89,246.73
7,0.2333,3,motorcycle,0.562,6.92,953.05,102.88,997.48
7,0.2333,0,person,0.5436,1199.81,392.6,1225.04,439.46
7,0.2333,0,person,0.5385,1849.11,587.41,1888.9,634.97
7,0.2333,5,truck,0.5361,915.83,379.18,977.07,445.0
8,0.2667,2,car,0.9193,552.8,880.8,705.01,1080.0
8,0.2667,2,car,0.9054,777.92,448.83,883.62,601.79
8,0.2667,2,car,0.8698,1325.08,266.51,1479.77,365.19
8,0.2667,2,car,0.8628,0.0,361.4,173.84,451.55
8,0.2667,2,car,0.8618,1051.82,360.36,1127.05,490.31
8,0.2667,2,car,0.8513,561.65,86.33,651.5,175.38
8,0.2667,2,car,0.8473,224.06,201.56,375.31,280.72
8,0.2667,2,car,0.8409,1554.01,341.92,1725.48,429.4
8,0.2667,2,car,0.7945,335.87,278.14,492.98,360.25
8,0.2667,2,car,0.762,5.79,172.71,168.65,245.59
8,0.2667,3,motorcycle,0.7404,0.5,914.25,56.84,943.5
8,0.2667,0,person,0.7235,436.53,791.25,470.0,840.83
8,0.2667,3,motorcycle,0.6436,172.18,459.83,251.28,506.88
8,0.2667,3,motorcycle,0.5903,0.0,837.51,63.42,887.99
8,0.2667,0,person,0.5554,385.97,743.67,416.28,790.55
8,0.2667,5,truck,0.5402,912.9,378.36,973.5,440.48
8,0.2667,3,motorcycle,0.5377,5.66,950.77,100.2,999.13
8,0.2667,0,person,0.5367,1850.56,585.59,1889.63,633.94
8,0.2667,0,person,0.5281,1508.3,187.55,1531.02,233.56
8,0.2667,0,person,0.5178,1270.13,189.65,1291.25,237.14
8,0.2667,0,person,0.5051,1199.68,384.59,1226.38,433.87
9,0.3,2,car,0.9346,548.95,899.61,696.04,1080.0
9,0.3,2,car,0.92,321.46,278.67,477.87,359.43
9,0.3,2,car,0.8869,770.23,457.63,882.55,610.92
9,0.3,2,car,0.8702,1051.91,346.49,1127.14,475.81
9,0.3,2,car,0.8649,0.0,360.59,172.49,452.64
9,0.3,2,car,0.862,1325.15,265.74,1479.44,364.96
9,0.3,2,car,0.8445,561.19,81.85,652.23,174.0
9,0.3,2,car,0.844,1553.03,342.03,1727.65,427.05
9,0.3,2,car,0.827,223.75,204.23,377.42,280.82
9,0.3,2,car,0.7682,4.79,167.89,168.89,243.95
9,0.3,0,person,0.6955,434.84,792.92,467.93,852.15
9,0.3,3,motorcycle,0.6657,0.33,913.52,55.88,944.37
9,0.3,3,motorcycle,0.6088,3.05,949.42,100.38,997.64
9,0.3,3,motorcycle,0.6053,176.81,458.94,254.37,506.16
9,0.3,0,person,0.5928,1199.96,374.08,1226.16,423.27
9,0.3,0,person,0.5822,1851.73,583.93,1891.65,632.15
9,0.3,2,car,0.5755,463.63,125.0,546.88,210.16
9,0.3,0,person,0.5389,1525.92,938.51,1563.97,988.5
10,0.3333,2,car,0.9162,547.41,917.23,689.38,1079.2
10,0.3333,2,car,0.891,767.34,461.48,880.84,620.56
10,0.3333,2,car,0.882,304.19,279.35,461.23,359.32
10,0.3333,2,car,0.8818,1053.25,334.11,1126.7,462.13
10,0.3333,2,car,0.87,0.0,359.1,171.22,452.26
10,0.3333,2,car,0.8564,1326.63,265.24,1479.16,362.4
10,0.3333,2,car,0.8446,222.14,203.72,377.66,281.04
10,0.3333,2,car,0.8401,559.47,82.75,651.87,171.94
10,0.3333,2,car,0.8127,1553.96,340.42,1727.75,426.71
10,0.3333,2,car,0.751,7.49,163.52,169.46,241.03
10,0.3333,2,car,0.6977,461.77,125.07,548.14,210.49
10,0.3333,0,person,0.6854,430.88,797.04,468.52,858.69
10,0.3333,3,motorcycle,0.6799,3.96,949.31,100.13,994.58
10,0.3333,3,motorcycle,0.653,0.39,913.02,54.51,943.17
10,0.3333,3,motorcycle,0.6437,178.93,459.01,257.49,505.03
10,0.3333,3,motorcycle,0.6046,0.15,835.8,60.11,883.67
10,0.3333,0,person,0.6008,389.6,742.09,418.42,789.66
10,0.3333,0,person,0.5903,1199.61,367.2,1226.35,415.24
10,0.3333,0,person,0.5791,1852.68,581.35,1892.78,632.03
10,0.3333,0,person,0.5508,1231.11,132.27,1250.69,178.61
10,0.3333,3,motorcycle,0.5491,1404.57,94.91,1464.71,136.87
10,0.3333,0,person,0.5282,1528.27,936.92,1563.12,994.71
10,0.3333,0,person,0.5202,1460.31,1016.53,1493.84,1066.95
11,0.3667,2,car,0.9313,291.98,280.32,447.24,357.99
11,0.3667,2,car,0.8901,542.07,937.79,679.83,1080.0
11,0.3667,2,car,0.887,764.09,471.83,875.38,628.73
11,0.3667,2,car,0.8747,1328.1,262.79,1479.92,360.79
11,0.3667,2,car,0.872,1053.51,322.64,1125.82,446.08
11,0.3667,2,car,0.8601,0.0,356.98,171.05,450.23
11,0.3667,2,car,0.8473,1552.74,339.12,1727.87,426.47
11,0.3667,2,car,0.8462,560.81,81.37,651.61,171.25
11,0.3667,2,car,0.799,222.64,202.48,376.07,278.32
11,0.3667,0,person,0.7356,427.62,799.66,466.33,863.8
11,0.3667,2,car,0.6906,1.56,163.94,172.04,238.75
11,0.3667,0,person,0.6742,1853.56,578.31,1894.82,631.1
11,0.3667,3,motorcycle,0.6083,0.7,909.43,53.82,940.19
11,0.3667,3,motorcycle,0.6015,1.96,946.36,97.55,996.73
11,0.3667,3,motorcycle,0.587,181.4,458.12,259.06,503.36
11,0.3667,3,motorcycle,0.574,1413.28,98.68,1462.49,134.92
11,0.3667,0,person,0.5592,1232.48,131.27,1251.19,177.57
11,0.3667,0,person,0.5439,1460.88,1016.39,1492.98,1065.84
11,0.3667,2,car,0.5436,460.98,125.5,547.92,209.14
11,0.3667,0,person,0.5421,738.48,155.55,759.17,203.27
11,0.3667,0,person,0.54,1199.06,360.52,1224.47,408.84
11,0.3667,3,motorcycle,0.5325,896.64,374.71,962.68,429.49
11,0.3667,0,person,0.5321,1526.28,935.38,1562.61,993.51
11,0.3667,0,person,0.5084,389.47,738.76,420.53,786.2
12,0.4,2,car,0.929,277.44,278.52,434.35,356.65
12,0.4,2,car,0.8942,758.57,477.46,875.01,638.49
12,0.4,2,car,0.882,1051.83,309.63,1125.32,432.27
12,0.4,2,car,0.8737,1327.1,261.65,1479.87,358.91
12,0.4,2,car,0.8702,1555.69,339.98,1729.56,424.72
12,0.4,2,car,0.8654,537.2,956.7,672.62,1080.0
12,0.4,2,car,0.862,0.0,356.32,170.49,448.98
12,0.4,2,car,0.836,560.24,78.21,651.65,168.39
12,0.4,2,car,0.7862,220.03,200.84,378.69,277.62
12,0.4,2,car,0.7853,460.62,123.98,546.4,207.0
12,0.4,2,car,0.6986,11.16,160.94,169.46,239.14
12,0.4,0,person,0.6852,426.74,799.33,464.96,864.89
12,0.4,0,person,0.6577,1854.72,576.96,1894.92,629.07
12,0.4,3,motorcycle,0.6575,0.12,833.33,57.62,878.12
12,0.4,3,motorcycle,0.6552,182.57,456.94,260.85,503.27
12,0.4,0,person,0.6185,1198.68,350.12,1223.72,399.73
12,0.4,3,motorcycle,0.6069,0.99,944.92,98.95,995.47
12,0.4,3,motorcycle,0.6033,0.66,908.82,53.25,937.5
12,0.4,0,person,0.58,388.07,734.25,424.83,785.06
12,0.4,0,person,0.5773,1867.72,626.87,1913.48,677.09
12,0.4,0,person,0.5679,1231.25,133.06,1251.39,181.09
12,0.4,0,person,0.5488,1252.5,124.29,1273.38,172.12
13,0.4333,2,car,0.9296,277.47,278.55,434.28,356.64
13,0.4333,2,car,0.8933,758.64,477.43,874.89,638.47
13,0.4333,2,car,0.8819,1051.8,309.63,1125.32,432.28
13,0.4333,2,car,0.8737,1327.05,261.65,1479.88,358.92
13,0.4333,2,car,0.8703,1555.68,339.97,1729.59,424.72
13,0.4333,2,car,0.8659,537.02,956.74,672.64,1080.0
13,0.4333,2,car,0.8624,0.0,356.38,170.39,449.0
13,0.4333,2,car,0.8367,560.12,78.15,651.7,168.46
13,0.4333,2,car,0.7907,460.72,123.99,545.89,207.08
13,0.4333,2,car,0.7669,219.7,200.46,379.03,277.41
13,0.4333,2,car,0.6919,10.97,161.57,169.57,239.47
13,0.4333,0,person,0.6847,426.61,799.13,464.9,864.98
13,0.4333,3,motorcycle,0.6629,0.12,833.24,57.53,878.19
13,0.4333,3,motorcycle,0.6586,182.58,456.94,260.79,503.3
13,0.4333,0,person,0.6576,1854.66,576.92,1894.92,629.16
13,0.4333,3,motorcycle,0.6315,0.72,944.95,99.01,995.08
13,0.4333,0,person,0.6199,1198.65,350.14,1223.72,399.74
13,0.4333,3,motorcycle,0.6051,0.67,908.88,53.25,937.6
13,0.4333,0,person,0.5822,387.98,734.23,425.11,785.17
13,0.4333,0,person,0.5794,1867.72,626.97,1913.43,677.08
13,0.4333,0,person,0.5653,1231.24,133.04,1251.42,181.05
13,0.4333,0,person,0.5471,1252.49,124.29,1273.37,172.17
13,0.4333,0,person,0.5051,1526.9,934.19,1564.28,996.81
14,0.4667,2,car,0.8948,756.36,484.77,873.68,646.94
14,0.4667,2,car,0.8829,1053.58,295.2,1126.48,419.9
14,0.4667,2,car,0.8827,1328.01,261.87,1480.75,357.81
14,0.4667,2,car,0.8539,0.0,354.21,169.62,445.74
14,0.4667,2,car,0.8436,539.82,978.14,663.76,1079.87
14,0.4667,2,car,0.8374,559.87,77.8,652.75,169.09
14,0.4667,2,car,0.8315,262.51,277.28,425.23,355.84
14,0.4667,2,car,0.826,1558.28,337.82,1728.73,425.44
14,0.4667,2,car,0.7465,5.65,159.52,169.03,238.4
14,0.4667,0,person,0.678,425.97,808.08,462.77,863.95
14,0.4667,2,car,0.6742,218.7,200.01,379.05,277.98
14,0.4667,3,motorcycle,0.6622,186.44,455.56,263.49,504.07
14,0.4667,3,motorcycle,0.6558,0.0,943.85,97.36,995.03
14,0.4667,0,person,0.6518,1855.39,575.55,1895.64,628.3
14,0.4667,0,person,0.6108,391.55,733.31,430.96,787.08
14,0.4667,3,motorcycle,0.6031,0.63,908.1,52.66,937.2
14,0.4667,3,motorcycle,0.5894,0.04,831.08,59.56,878.01
14,0.4667,2,car,0.5832,460.37,121.01,549.64,207.57
14,0.4667,3,motorcycle,0.5499,1413.5,95.56,1465.9,136.13
14,0.4667,0,person,0.5362,1199.19,344.17,1225.03,391.01
14,0.4667,0,person,0.5264,476.38,507.56,526.94,563.74
14,0.4667,0,person,0.5262,1510.27,186.84,1531.28,234.02
14,0.4667,3,motorcycle,0.5204,882.45,366.69,950.35,421.55
14,0.4667,0,person,0.5046,725.65,160.09,747.38,207.44
14,0.4667,0,person,0.5043,1232.76,130.33,1252.63,174.9
14,0.4667,0,person,0.5031,1460.98,1013.7,1491.37,1064.43
15,0.5,2,car,0.8979,749.02,492.51,865.33,656.57
15,0.5,2,car,0.8908,1329.17,260.92,1482.87,357.24
15,0.5,2,car,0.8801,1054.23,284.29,1126.79,403.43
15,0.5,2,car,0.8727,250.06,277.4,407.6,353.43
15,0.5,2,car,0.856,0.0,353.23,167.45,445.51
15,0.5,2,car,0.8513,558.88,77.24,652.18,168.5
15,0.5,2,car,0.7532,539.26,996.6,655.5,1079.93
15,0.5,3,motorcycle,0.7404,192.01,456.13,267.38,502.64
15,0.5,2,car,0.7252,1553.84,336.5,1729.42,425.6
15,0.5,2,car,0.6859,219.45,197.2,377.55,277.34
15,0.5,0,person,0.6531,1856.29,576.45,1896.27,627.18
15,0.5,2,car,0.6473,14.18,163.4,167.56,236.31
15,0.5,3,motorcycle,0.6466,0.0,941.99,96.56,995.25
15,0.5,0,person,0.6447,422.09,809.26,459.38,862.78
15,0.5,3,motorcycle,0.6037,0.0,831.86,56.98,877.06
15,0.5,0,person,0.6003,390.51,731.11,426.62,786.1
15,0.5,0,person,0.5633,1870.82,621.91,1913.98,671.53
15,0.5,0,person,0.5349,1461.57,1011.23,1491.99,1063.72
15,0.5,0,person,0.5211,1232.04,129.81,1250.92,176.42
15,0.5,3,motorcycle,0.503,878.1,358.59,942.54,416.48
15,0.5,0,person,0.5025,475.04,506.53,528.29,561.92
15,0.5,3,motorcycle,0.5009,0.3,903.65,50.33,935.8
16,0.5333,2,car,0.8828,1328.52,261.4,1481.9,356.06
16,0.5333,2,car,0.8816,743.78,499.06,859.33,665.04
16,0.5333,2,car,0.8549,1052.59,271.44,1125.38,390.13
16,0.5333,2,car,0.846,0.0,351.78,167.63,444.97
16,0.5333,2,car,0.8373,559.32,77.72,651.96,165.82
16,0.5333,2,car,0.8361,7.56,163.98,167.55,234.02
16,0.5333,2,car,0.8352,1556.0,335.93,1729.52,423.24
16,0.5333,2,car,0.8163,232.42,274.89,393.99,350.58
16,0.5333,3,motorcycle,0.7181,192.89,455.29,268.29,502.31
16,0.5333,3,motorcycle,0.716,0.0,942.16,94.88,989.42
16,0.5333,0,person,0.6982,419.35,810.25,454.86,861.99
16,0.5333,0,person,0.6556,394.38,729.84,427.5,783.07
16,0.5333,0,person,0.6205,1857.41,574.46,1897.92,622.15
16,0.5333,2,car,0.6132,458.27,122.97,544.05,203.42
16,0.5333,2,car,0.6116,217.71,196.5,374.57,275.63
16,0.5333,0,person,0.5722,1230.95,129.42,1250.12,172.43
16,0.5333,0,person,0.5717,1198.92,326.12,1221.98,375.89
16,0.5333,0,person,0.529,1871.22,617.68,1915.27,670.49
16,0.5333,0,person,0.5258,1512.05,189.21,1532.9,231.56
16,0.5333,0,person,0.5217,1530.27,931.77,1564.61,991.92
16,0.5333,3,motorcycle,0.5072,0.33,904.27,49.59,935.46
16,0.5333,0,person,0.5041,1253.09,122.44,1273.44,167.91
16,0.5333,0,person,0.5018,1460.19,1009.56,1490.85,1062.67
17,0.5667,2,car,0.9073,738.68,507.51,858.56,674.55
17,0.5667,2,car,0.8799,1329.29,258.62,1483.43,353.02
17,0.5667,2,car,0.8556,1052.87,260.06,1125.37,378.4
17,0.5667,2,car,0.8543,221.03,274.04,379.41,348.38
17,0.5667,2,car,0.8411,0.0,350.33,166.62,443.69
17,0.5667,2,car,0.8093,561.68,75.65,651.69,163.44
17,0.5667,2,car,0.8,1555.61,331.35,1728.58,421.9
17,0.5667,2,car,0.7762,219.5,195.97,376.2,275.0
17,0.5667,2,car,0.7475,9.05,162.03,170.99,232.66
17,0.5667,3,motorcycle,0.7425,193.82,453.58,271.86,500.07
17,0.5667,0,person,0.7368,1857.81,572.17,1896.74,620.89
17,0.5667,5,truck,0.7346,459.44,119.73,543.8,201.82
17,0.5667,0,person,0.7088,416.07,811.3,453.42,875.69
17,0.5667,3,motorcycle,0.6953,1.29,941.2,94.68,991.77
17,0.5667,0,person,0.6755,395.5,728.11,427.16,782.2
17,0.5667,3,motorcycle,0.6173,0.08,828.62,55.11,871.43
17,0.5667,0,person,0.5767,1195.87,319.05,1220.56,366.67
17,0.5667,0,person,0.5586,1511.72,185.14,1536.67,228.82
17,0.5667,3,motorcycle,0.557,473.43,516.05,536.62,562.22
17,0.5667,0,person,0.534,1463.11,168.79,1492.12,217.41
17,0.5667,0,person,0.5165,1460.25,1007.93,1491.37,1061.47
18,0.6,2,car,0.8959,735.51,515.94,853.64,685.6
18,0.6,2,car,0.8725,1330.55,256.16,1484.31,353.09
18,0.6,2,car,0.8492,0.0,347.77,167.24,441.91
18,0.6,2,car,0.8464,203.25,270.67,364.28,346.19
18,0.6,2,car,0.8415,1054.44,247.83,1127.61,364.59
18,0.6,2,car,0.8262,5.17,160.51,168.87,232.91
18,0.6,2,car,0.8228,560.3,73.86,651.69,160.76
18,0.6,2,car,0.8208,1555.88,331.04,1729.36,420.22
18,0.6,2,car,0.7501,218.68,193.22,373.97,272.93
18,0.6,3,motorcycle,0.7291,194.25,452.86,275.74,497.82
18,0.6,0,person,0.7141,414.67,814.5,451.3,881.45
18,0.6,3,motorcycle,0.7055,1.41,940.36,93.69,990.72
18,0.6,0,person,0.6483,1858.97,568.64,1900.12,621.4
18,0.6,3,motorcycle,0.595,0.07,827.83,54.75,869.93
18,0.6,0,person,0.583,397.37,725.33,427.43,780.03
18,0.6,0,person,0.5591,1530.81,44.02,1558.22,93.41
18,0.6,3,motorcycle,0.5425,0.12,901.17,46.29,931.48
18,0.6,0,person,0.5329,1196.62,309.61,1220.72,361.4
19,0.6333,2,car,0.8955,735.52,516.04,853.52,685.6
19,0.6333,2,car,0.8715,1330.52,256.15,1484.38,353.17
19,0.6333,2,car,0.8487,0.0,347.98,167.8,442.29
19,0.6333,2,car,0.8429,203.23,270.74,364.23,346.17
19,0.6333,2,car,0.8394,1054.46,247.93,1127.59,364.49
19,0.6333,2,car,0.8284,4.6,160.67,168.72,232.9
19,0.6333,2,car,0.8238,559.87,74.08,651.47,160.92
19,0.6333,2,car,0.812,1556.2,331.16,1729.66,419.83
19,0.6333,2,car,0.7577,218.73,193.35,373.99,272.9
19,0.6333,3,motorcycle,0.7348,194.23,453.14,275.88,497.72
19,0.6333,3,motorcycle,0.7034,1.49,940.48,93.4,990.51
19,0.6333,0,person,0.7006,414.97,814.47,451.21,881.85
19,0.6333,0,person,0.6549,1858.94,569.15,1900.31,621.3
19,0.6333,3,motorcycle,0.5857,0.05,827.76,53.95,870.18
